loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
14364.0,24,0.2726,32343.0,711,0.231,0.306,6.9,0,0,0.2905,auto,WA,50,M,0
5238.0,36,0.2603,64027.0,687,0.112,0.448,1.6,0,0,0.0396,home_improvement,GA,31,F,0
21407.0,60,0.35,76848.0,750,0.471,0.371,13.6,0,0,0.1186,wedding,CO,30,M,0
8819.0,36,0.3125,43356.0,656,0.272,0.161,11.7,0,0,0.1053,debt_consolidation,WA,44,M,0
1000.0,48,0.35,66021.0,744,0.509,0.593,14.1,0,0,0.01,debt_consolidation,CA,50,F,1
19158.0,60,0.35,26962.0,720,0.427,,7.6,0,0,0.3026,home_improvement,NY,39,M,0
7667.0,60,0.2916,141152.0,689,0.184,0.253,6.3,1,0,0.0208,home_improvement,AZ,25,M,0
17570.0,36,0.35,44679.0,673,0.27,0.544,9.9,0,1,0.2135,debt_consolidation,WA,24,M,0
8498.0,60,0.1917,198672.0,820,0.295,0.215,3.7,1,0,0.0134,small_business,TX,23,F,0
20658.0,36,0.35,63849.0,645,0.463,0.195,7.1,0,0,0.1756,debt_consolidation,TX,20,F,0
16468.0,36,0.3362,114413.0,706,0.333,0.354,5.7,0,0,0.0768,debt_consolidation,CO,40,F,0
1000.0,48,0.35,63122.0,649,0.301,0.348,0.0,1,0,0.01,vacation,CA,51,M,0
18056.0,36,0.2349,63910.0,788,0.256,0.406,7.1,0,0,0.1321,small_business,CO,39,M,0
12682.0,60,0.2787,47142.0,739,0.274,0.416,4.4,0,0,0.1003,home_improvement,GA,18,M,0
26334.0,48,0.35,69401.0,653,0.437,0.583,5.3,0,0,0.1775,debt_consolidation,AZ,37,F,0
18162.0,48,0.2939,77423.0,718,0.28,0.373,8.2,0,0,0.1004,debt_consolidation,FL,37,F,0
21049.0,60,0.3293,42226.0,704,0.233,0.543,12.6,0,0,0.2044,debt_consolidation,NY,62,M,1
9316.0,36,0.35,60680.0,662,0.212,0.714,2.4,1,0,0.0833,home_improvement,WA,23,F,0
8679.0,12,0.2836,46471.0,732,0.214,0.548,4.9,0,0,0.2167,auto,TX,35,M,1
14795.0,36,0.2401,230258.0,711,0.112,0.453,2.8,0,0,0.0303,home_improvement,TX,58,M,1
12115.0,60,0.2631,61870.0,702,0.19,0.381,2.5,0,0,0.0708,home_improvement,NC,44,M,0
25704.0,48,0.35,152058.0,688,0.46,0.642,3.6,0,0,0.0791,education,CA,45,F,0
13773.0,60,0.3079,58370.0,714,0.255,0.363,5.6,0,0,0.093,debt_consolidation,CO,40,M,0
5201.0,36,0.35,74963.0,703,0.365,0.459,9.3,0,0,0.0377,debt_consolidation,NC,43,M,0
8379.0,36,0.2193,31426.0,693,0.0,0.553,8.0,1,0,0.1221,vacation,WA,48,M,0
22720.0,60,0.35,50831.0,655,0.348,0.309,1.4,0,0,0.1904,debt_consolidation,GA,30,F,1
