loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
1000.0,48,0.3286,64286.0,672,0.215,0.369,10.1,1,0,0.01,medical,IL,51,M,0
10100.0,48,0.2698,27196.0,779,0.162,0.893,6.2,0,0,0.1527,vacation,TX,31,F,0
12071.0,36,0.1254,34318.0,748,0.07,0.183,0.0,1,0,0.1413,medical,FL,18,M,0
4358.0,48,0.35,35076.0,600,0.224,0.294,5.7,0,0,0.0581,home_improvement,TX,20,M,1
22977.0,36,0.311,98953.0,764,0.385,0.405,9.4,0,0,0.12,debt_consolidation,AZ,55,F,1
26511.0,36,0.2643,74391.0,764,0.304,0.296,10.5,1,0,0.1733,small_business,IL,35,M,0
14916.0,24,0.35,90965.0,625,0.467,0.236,9.8,0,0,0.1151,debt_consolidation,CA,31,M,1
17389.0,60,0.35,23631.0,551,0.37,0.486,12.3,0,0,0.3134,debt_consolidation,CO,57,M,0
14910.0,48,0.3227,28744.0,686,0.343,0.23,15.8,0,0,0.2324,vacation,CO,53,F,0
15793.0,60,0.35,93612.0,752,0.506,0.566,4.6,0,0,0.0718,wedding,TX,39,F,0
23941.0,36,0.2528,20000.0,778,0.268,0.506,20.0,0,0,0.5733,debt_consolidation,CA,36,F,0
1000.0,60,0.35,127477.0,642,0.288,0.461,0.0,1,0,0.01,medical,TX,38,M,1
18889.0,36,0.1916,23845.0,786,0.279,0.3,2.8,0,0,0.3492,vacation,FL,41,M,0
15095.0,48,0.35,103361.0,567,0.465,0.129,7.5,1,0,0.0683,debt_consolidation,IL,57,M,1
9292.0,12,0.3348,39872.0,670,0.28,0.362,9.1,0,0,0.2774,small_business,WA,44,F,0
10973.0,48,0.35,115733.0,667,0.202,0.442,5.6,0,0,0.0443,debt_consolidation,CO,47,F,0
29659.0,36,0.2503,250000.0,753,0.351,0.233,4.1,0,0,0.0566,home_improvement,AZ,52,M,0
4380.0,36,0.2652,20000.0,761,0.182,0.467,17.1,1,0,0.1066,debt_consolidation,CO,26,F,0
13652.0,24,0.35,95282.0,742,0.344,0.608,3.9,1,0,0.1006,debt_consolidation,CA,47,M,0
28036.0,36,0.35,24044.0,616,0.33,0.57,1.6,0,0,0.633,debt_consolidation,CO,36,M,0
4839.0,24,0.35,82196.0,737,0.257,0.852,14.6,0,0,0.0413,debt_consolidation,NC,18,M,0
11351.0,36,0.35,58013.0,718,0.348,0.324,10.6,2,0,0.1062,small_business,TX,18,F,0
15338.0,36,0.35,69809.0,598,0.101,0.421,11.8,0,0,0.1193,home_improvement,CO,28,M,0
18301.0,60,0.35,39368.0,576,0.3,0.342,7.4,0,0,0.198,debt_consolidation,WA,45,M,0
14358.0,36,0.3114,99852.0,747,0.224,0.173,0.0,0,1,0.0743,home_improvement,WA,40,M,0
7837.0,48,0.35,29306.0,680,0.623,0.311,6.9,1,0,0.1251,debt_consolidation,NC,41,F,0
18579.0,48,0.35,128675.0,619,0.299,0.055,0.0,0,0,0.0675,auto,WA,60,F,1
14195.0,48,0.35,51899.0,679,0.208,0.612,7.7,0,0,0.1279,home_improvement,CA,25,F,0
20022.0,36,0.1829,30051.0,710,0.115,0.256,9.6,0,0,0.2902,debt_consolidation,GA,39,F,0
22390.0,36,0.35,156273.0,685,0.437,0.422,11.7,1,0,0.0778,auto,NC,42,M,0
3110.0,24,0.35,62637.0,605,0.238,0.208,6.1,1,0,0.0349,home_improvement,AZ,31,M,1
23265.0,48,0.1887,185599.0,794,0.185,0.393,10.1,1,0,0.0449,vacation,NC,39,M,1
12963.0,36,0.2958,127247.0,745,0.32,0.375,2.2,0,0,0.0516,medical,FL,21,F,0
21602.0,36,0.35,41905.0,672,0.358,0.425,11.1,0,0,0.2798,debt_consolidation,NC,55,F,0
18951.0,60,0.345,62032.0,674,0.356,0.171,9.7,0,0,0.1289,debt_consolidation,FL,32,F,0
29833.0,48,0.3237,69474.0,710,0.282,0.14,2.7,2,0,0.1927,debt_consolidation,FL,61,F,0
15050.0,36,0.35,150484.0,628,0.299,0.551,9.0,0,0,0.0543,small_business,NC,39,F,0
11773.0,36,0.2929,82684.0,708,0.308,0.199,11.7,0,0,0.0719,vacation,NY,50,F,0
10896.0,36,0.35,71618.0,617,0.32,0.397,6.9,0,0,0.0826,small_business,NY,38,F,0
6703.0,60,0.35,58233.0,686,0.331,0.586,2.6,0,0,0.049,education,GA,39,M,0
21465.0,48,0.35,63217.0,626,0.411,0.623,7.4,0,0,0.1588,small_business,TX,33,F,0
6189.0,36,0.35,133208.0,629,0.287,0.415,9.2,0,0,0.0252,debt_consolidation,TX,40,M,0
21395.0,60,0.1593,65133.0,781,0.182,0.237,2.5,1,0,0.0957,medical,IL,42,M,0
13212.0,24,0.35,52307.0,693,0.263,0.618,1.7,1,0,0.1774,home_improvement,TX,30,F,0
1000.0,36,0.35,47651.0,701,0.37,0.287,9.0,0,0,0.0114,wedding,WA,38,M,0
26906.0,12,0.2598,47934.0,579,0.066,0.026,10.5,0,0,0.6434,small_business,NC,32,M,0
1000.0,36,0.2691,30061.0,657,0.066,0.438,16.8,0,0,0.0163,education,CO,64,F,0
14346.0,36,0.35,43021.0,715,0.39,0.463,9.7,0,0,0.181,vacation,TX,38,F,0
16872.0,36,0.35,148193.0,701,0.462,0.67,0.7,0,1,0.0618,wedding,WA,56,M,0
1000.0,12,0.35,58018.0,572,0.128,0.186,16.3,0,1,0.0207,debt_consolidation,CA,37,F,0
18530.0,12,0.3088,95757.0,701,0.292,0.343,11.6,0,0,0.2274,home_improvement,NC,42,F,0
9642.0,60,0.35,20000.0,710,0.232,0.709,0.0,0,0,0.2053,education,TX,24,F,0
13012.0,48,0.1979,88851.0,761,0.249,0.129,1.6,1,0,0.0533,medical,WA,34,M,0
25744.0,48,0.35,59480.0,654,0.317,0.3,4.1,1,0,0.2024,medical,CA,41,M,0
16142.0,48,0.35,49879.0,567,0.125,0.472,10.5,0,0,0.1513,home_improvement,CA,56,M,0
12195.0,48,0.35,71802.0,635,0.147,0.6,0.0,0,0,0.0794,debt_consolidation,FL,41,M,0
13636.0,24,0.35,49486.0,630,0.244,0.383,5.9,1,0,0.1935,small_business,NY,54,F,0
29209.0,60,0.2836,20212.0,731,0.263,0.38,10.2,0,0,0.5437,education,WA,46,M,0
18237.0,36,0.35,107945.0,541,0.145,0.425,0.0,0,0,0.0917,medical,TX,57,F,1
7930.0,36,0.35,74295.0,665,0.375,0.734,10.1,0,1,0.0579,debt_consolidation,WA,38,F,0
11093.0,60,0.2325,54692.0,768,0.23,0.387,10.7,0,0,0.069,debt_consolidation,IL,65,M,0
5479.0,36,0.35,38206.0,690,0.229,0.687,2.4,0,0,0.0778,home_improvement,CA,34,F,0
11386.0,36,0.283,28961.0,739,0.314,0.353,1.0,0,0,0.1959,debt_consolidation,CO,31,M,1
27863.0,60,0.35,73518.0,600,0.265,0.408,2.4,0,0,0.1614,debt_consolidation,GA,26,M,1
13669.0,36,0.35,157871.0,602,0.38,0.156,0.0,0,0,0.047,debt_consolidation,AZ,65,M,0
4304.0,36,0.1692,72685.0,769,0.168,0.4,4.9,0,0,0.0253,debt_consolidation,CA,48,M,0
18447.0,60,0.2841,30383.0,696,0.112,0.637,7.6,0,0,0.2287,debt_consolidation,IL,35,M,0
11859.0,60,0.2861,73567.0,696,0.243,0.324,0.6,0,0,0.0609,education,TX,53,F,0
19491.0,60,0.35,63121.0,629,0.287,0.723,11.2,0,0,0.1315,medical,GA,47,F,1
13061.0,36,0.2774,104544.0,696,0.131,0.473,7.0,0,0,0.0618,home_improvement,WA,61,F,0
26562.0,60,0.292,90748.0,627,0.113,0.299,7.7,0,0,0.1119,small_business,AZ,22,F,0
7715.0,48,0.3024,20000.0,755,0.302,0.537,4.6,0,0,0.1673,home_improvement,CO,36,F,0
5679.0,48,0.1559,87731.0,820,0.189,0.448,10.1,0,0,0.0219,wedding,FL,34,M,0
22501.0,12,0.1437,37430.0,717,0.106,0.111,12.7,0,0,0.649,debt_consolidation,FL,18,F,0
